# Vendor IP Allowlist - STRESS TEST (1,000 entries)
# Format: ip,vendor_name,notes
# 
# Columns:
#   ip          - IPv4 address or CIDR range (required)
#   vendor_name - Name of the vendor/partner (required, used in notes)
#   notes       - Additional notes (optional)
#
# CSV Escaping Rules:
#   - Wrap fields in double quotes if they contain: commas, double quotes, or newlines
#   - Escape double quotes by doubling them: "" represents a literal "
#   - Single quotes don't need escaping (they're regular characters)
#
# This file contains 1,000 test IPs for stress testing

# Individual IPs (entries 1-250)
172.21.0.12,Security Scanner 012,Vulnerability testing
172.21.0.13,Security Scanner 013,Vulnerability testing
172.21.0.14,Security Scanner 014,Vulnerability testing
172.21.0.15,Security Scanner 015,Vulnerability testing
172.21.0.16,Security Scanner 016,Vulnerability testing
172.21.0.17,Security Scanner 017,Vulnerability testing
172.21.0.18,Security Scanner 018,Vulnerability testing
172.21.0.19,Security Scanner 019,Vulnerability testing
172.21.0.20,Security Scanner 020,Vulnerability testing
172.21.0.21,Security Scanner 021,Vulnerability testing
172.21.0.22,Security Scanner 022,Vulnerability testing
172.21.0.23,Security Scanner 023,Vulnerability testing
172.21.0.24,Security Scanner 024,Vulnerability testing
172.21.0.25,Security Scanner 025,Vulnerability testing
172.21.0.26,Security Scanner 026,Vulnerability testing
172.21.0.27,Security Scanner 027,Vulnerability testing
172.21.0.28,Security Scanner 028,Vulnerability testing
172.21.0.29,Security Scanner 029,Vulnerability testing
172.21.0.30,Security Scanner 030,Vulnerability testing
172.21.0.31,Security Scanner 031,Vulnerability testing
172.21.0.32,Security Scanner 032,Vulnerability testing
172.21.0.33,Security Scanner 033,Vulnerability testing
172.21.0.34,Security Scanner 034,Vulnerability testing
172.21.0.35,Security Scanner 035,Vulnerability testing
172.21.0.36,Security Scanner 036,Vulnerability testing
172.21.0.37,Security Scanner 037,Vulnerability testing
172.21.0.38,Security Scanner 038,Vulnerability testing
172.21.0.39,Security Scanner 039,Vulnerability testing
172.21.0.40,Security Scanner 040,Vulnerability testing
172.21.0.41,Security Scanner 041,Vulnerability testing
172.21.0.42,Security Scanner 042,Vulnerability testing
172.21.0.43,Security Scanner 043,Vulnerability testing
172.21.0.44,Security Scanner 044,Vulnerability testing
172.21.0.45,Security Scanner 045,Vulnerability testing
172.21.0.46,Security Scanner 046,Vulnerability testing
172.21.0.47,Security Scanner 047,Vulnerability testing
172.21.0.48,Security Scanner 048,Vulnerability testing
172.21.0.49,Security Scanner 049,Vulnerability testing
172.21.0.50,Security Scanner 050,Vulnerability testing
172.22.0.1,Monitoring Agent 001,Health checks
172.22.0.2,Monitoring Agent 002,Health checks
172.22.0.3,Monitoring Agent 003,Health checks
172.22.0.4,Monitoring Agent 004,Health checks
172.22.0.5,Monitoring Agent 005,Health checks
172.22.0.6,Monitoring Agent 006,Health checks
172.22.0.7,Monitoring Agent 007,Health checks
172.22.0.8,Monitoring Agent 008,Health checks
172.22.0.9,Monitoring Agent 009,Health checks
172.22.0.10,Monitoring Agent 010,Health checks
172.22.0.11,Monitoring Agent 011,Health checks
172.22.0.12,Monitoring Agent 012,Health checks
172.22.0.13,Monitoring Agent 013,Health checks
172.22.0.14,Monitoring Agent 014,Health checks
172.22.0.15,Monitoring Agent 015,Health checks
172.22.0.16,Monitoring Agent 016,Health checks
172.22.0.17,Monitoring Agent 017,Health checks
172.22.0.18,Monitoring Agent 018,Health checks
172.22.0.19,Monitoring Agent 019,Health checks
172.22.0.20,Monitoring Agent 020,Health checks
172.22.0.21,Monitoring Agent 021,Health checks
172.22.0.22,Monitoring Agent 022,Health checks
172.22.0.23,Monitoring Agent 023,Health checks
172.22.0.24,Monitoring Agent 024,Health checks
172.22.0.25,Monitoring Agent 025,Health checks
172.22.0.26,Monitoring Agent 026,Health checks
172.22.0.27,Monitoring Agent 027,Health checks
172.22.0.28,Monitoring Agent 028,Health checks
172.22.0.29,Monitoring Agent 029,Health checks
172.22.0.30,Monitoring Agent 030,Health checks
172.22.0.31,Monitoring Agent 031,Health checks
172.22.0.32,Monitoring Agent 032,Health checks
172.22.0.33,Monitoring Agent 033,Health checks
172.22.0.34,Monitoring Agent 034,Health checks
172.22.0.35,Monitoring Agent 035,Health checks
172.22.0.36,Monitoring Agent 036,Health checks
172.22.0.37,Monitoring Agent 037,Health checks
172.22.0.38,Monitoring Agent 038,Health checks
172.22.0.39,Monitoring Agent 039,Health checks
172.22.0.40,Monitoring Agent 040,Health checks
172.22.0.41,Monitoring Agent 041,Health checks
172.22.0.42,Monitoring Agent 042,Health checks
172.22.0.43,Monitoring Agent 043,Health checks
172.22.0.44,Monitoring Agent 044,Health checks
172.22.0.45,Monitoring Agent 045,Health checks
172.22.0.46,Monitoring Agent 046,Health checks
172.22.0.47,Monitoring Agent 047,Health checks
172.22.0.48,Monitoring Agent 048,Health checks
172.22.0.49,Monitoring Agent 049,Health checks
172.22.0.50,Monitoring Agent 050,Health checks

# More CIDR ranges (entries 701-850)
172.30.0.0/24,Enterprise Block 001,Corporate network
172.30.1.0/24,Enterprise Block 002,Corporate network
172.30.2.0/24,Enterprise Block 003,Corporate network
172.30.3.0/24,Enterprise Block 004,Corporate network
172.30.4.0/24,Enterprise Block 005,Corporate network
172.30.5.0/24,Enterprise Block 006,Corporate network
172.30.6.0/24,Enterprise Block 007,Corporate network
172.30.7.0/24,Enterprise Block 008,Corporate network
172.30.8.0/24,Enterprise Block 009,Corporate network
172.30.9.0/24,Enterprise Block 010,Corporate network
172.30.10.0/24,Enterprise Block 011,Corporate network
172.30.11.0/24,Enterprise Block 012,Corporate network
172.30.12.0/24,Enterprise Block 013,Corporate network
172.30.13.0/24,Enterprise Block 014,Corporate network
172.30.14.0/24,Enterprise Block 015,Corporate network
172.30.15.0/24,Enterprise Block 016,Corporate network
172.30.16.0/24,Enterprise Block 017,Corporate network
172.30.17.0/24,Enterprise Block 018,Corporate network
172.30.18.0/24,Enterprise Block 019,Corporate network
172.30.19.0/24,Enterprise Block 020,Corporate network
172.30.20.0/24,Enterprise Block 021,Corporate network
172.30.21.0/24,Enterprise Block 022,Corporate network
172.30.22.0/24,Enterprise Block 023,Corporate network
172.30.23.0/24,Enterprise Block 024,Corporate network
172.30.24.0/24,Enterprise Block 025,Corporate network
172.30.25.0/24,Enterprise Block 026,Corporate network
172.30.26.0/24,Enterprise Block 027,Corporate network
172.30.27.0/24,Enterprise Block 028,Corporate network
172.30.28.0/24,Enterprise Block 029,Corporate network
172.30.29.0/24,Enterprise Block 030,Corporate network
172.30.30.0/24,Enterprise Block 031,Corporate network
172.30.31.0/24,Enterprise Block 032,Corporate network
172.30.32.0/24,Enterprise Block 033,Corporate network
172.30.33.0/24,Enterprise Block 034,Corporate network
172.30.34.0/24,Enterprise Block 035,Corporate network
172.30.35.0/24,Enterprise Block 036,Corporate network
172.30.36.0/24,Enterprise Block 037,Corporate network
172.30.37.0/24,Enterprise Block 038,Corporate network
172.30.38.0/24,Enterprise Block 039,Corporate network
172.30.39.0/24,Enterprise Block 040,Corporate network
172.30.40.0/24,Enterprise Block 041,Corporate network
172.30.41.0/24,Enterprise Block 042,Corporate network
172.30.42.0/24,Enterprise Block 043,Corporate network
172.30.43.0/24,Enterprise Block 044,Corporate network
172.30.44.0/24,Enterprise Block 045,Corporate network
172.30.45.0/24,Enterprise Block 046,Corporate network
172.30.46.0/24,Enterprise Block 047,Corporate network
172.30.47.0/24,Enterprise Block 048,Corporate network
172.30.48.0/24,Enterprise Block 049,Corporate network
172.30.49.0/24,Enterprise Block 050,Corporate network
172.31.0.0/25,Half Block 001,/25 subnet
172.31.0.128/25,Half Block 002,/25 subnet
172.31.1.0/25,Half Block 003,/25 subnet
172.31.1.128/25,Half Block 004,/25 subnet
172.31.2.0/25,Half Block 005,/25 subnet
172.31.2.128/25,Half Block 006,/25 subnet
172.31.3.0/25,Half Block 007,/25 subnet
172.31.3.128/25,Half Block 008,/25 subnet
172.31.4.0/25,Half Block 009,/25 subnet
172.31.4.128/25,Half Block 010,/25 subnet
172.31.5.0/25,Half Block 011,/25 subnet
172.31.5.128/25,Half Block 012,/25 subnet
172.31.6.0/25,Half Block 013,/25 subnet
172.31.6.128/25,Half Block 014,/25 subnet
172.31.7.0/25,Half Block 015,/25 subnet
172.31.7.128/25,Half Block 016,/25 subnet
172.31.8.0/25,Half Block 017,/25 subnet
172.31.8.128/25,Half Block 018,/25 subnet
172.31.9.0/25,Half Block 019,/25 subnet
172.31.9.128/25,Half Block 020,/25 subnet
172.31.10.0/25,Half Block 021,/25 subnet
172.31.10.128/25,Half Block 022,/25 subnet
172.31.11.0/25,Half Block 023,/25 subnet
172.31.11.128/25,Half Block 024,/25 subnet
172.31.12.0/25,Half Block 025,/25 subnet
172.31.12.128/25,Half Block 026,/25 subnet
172.31.13.0/25,Half Block 027,/25 subnet
172.31.13.128/25,Half Block 028,/25 subnet
172.31.14.0/25,Half Block 029,/25 subnet
172.31.14.128/25,Half Block 030,/25 subnet
172.31.15.0/25,Half Block 031,/25 subnet
172.31.15.128/25,Half Block 032,/25 subnet
172.31.16.0/25,Half Block 033,/25 subnet
172.31.16.128/25,Half Block 034,/25 subnet
172.31.17.0/25,Half Block 035,/25 subnet
172.31.17.128/25,Half Block 036,/25 subnet
172.31.18.0/25,Half Block 037,/25 subnet
172.31.18.128/25,Half Block 038,/25 subnet
172.31.19.0/25,Half Block 039,/25 subnet
172.31.19.128/25,Half Block 040,/25 subnet
172.31.20.0/25,Half Block 041,/25 subnet
172.31.20.128/25,Half Block 042,/25 subnet
172.31.21.0/25,Half Block 043,/25 subnet
172.31.21.128/25,Half Block 044,/25 subnet
172.31.22.0/25,Half Block 045,/25 subnet
172.31.22.128/25,Half Block 046,/25 subnet
172.31.23.0/25,Half Block 047,/25 subnet
172.31.23.128/25,Half Block 048,/25 subnet
172.31.24.0/25,Half Block 049,/25 subnet
172.31.24.128/25,Half Block 050,/25 subnet
192.168.0.0/26,Quarter Block 001,/26 subnet
192.168.0.64/26,Quarter Block 002,/26 subnet
192.168.0.128/26,Quarter Block 003,/26 subnet
192.168.0.192/26,Quarter Block 004,/26 subnet
192.168.1.0/26,Quarter Block 005,/26 subnet
192.168.1.64/26,Quarter Block 006,/26 subnet
192.168.1.128/26,Quarter Block 007,/26 subnet
192.168.1.192/26,Quarter Block 008,/26 subnet
192.168.2.0/26,Quarter Block 009,/26 subnet
192.168.2.64/26,Quarter Block 010,/26 subnet
192.168.2.128/26,Quarter Block 011,/26 subnet
192.168.2.192/26,Quarter Block 012,/26 subnet
192.168.3.0/26,Quarter Block 013,/26 subnet
192.168.3.64/26,Quarter Block 014,/26 subnet
192.168.3.128/26,Quarter Block 015,/26 subnet
192.168.3.192/26,Quarter Block 016,/26 subnet
192.168.4.0/26,Quarter Block 017,/26 subnet
192.168.4.64/26,Quarter Block 018,/26 subnet
192.168.4.128/26,Quarter Block 019,/26 subnet
192.168.4.192/26,Quarter Block 020,/26 subnet
192.168.5.0/26,Quarter Block 021,/26 subnet
192.168.5.64/26,Quarter Block 022,/26 subnet
192.168.5.128/26,Quarter Block 023,/26 subnet
192.168.5.192/26,Quarter Block 024,/26 subnet
192.168.6.0/26,Quarter Block 025,/26 subnet
192.168.6.64/26,Quarter Block 026,/26 subnet
192.168.6.128/26,Quarter Block 027,/26 subnet
192.168.6.192/26,Quarter Block 028,/26 subnet
192.168.7.0/26,Quarter Block 029,/26 subnet
192.168.7.64/26,Quarter Block 030,/26 subnet
192.168.7.128/26,Quarter Block 031,/26 subnet
192.168.7.192/26,Quarter Block 032,/26 subnet
192.168.8.0/26,Quarter Block 033,/26 subnet
192.168.8.64/26,Quarter Block 034,/26 subnet
192.168.8.128/26,Quarter Block 035,/26 subnet
192.168.8.192/26,Quarter Block 036,/26 subnet
192.168.9.0/26,Quarter Block 037,/26 subnet
192.168.9.64/26,Quarter Block 038,/26 subnet
192.168.9.128/26,Quarter Block 039,/26 subnet
192.168.9.192/26,Quarter Block 040,/26 subnet
192.168.10.0/26,Quarter Block 041,/26 subnet
192.168.10.64/26,Quarter Block 042,/26 subnet
192.168.10.128/26,Quarter Block 043,/26 subnet
192.168.10.192/26,Quarter Block 044,/26 subnet
192.168.11.0/26,Quarter Block 045,/26 subnet
192.168.11.64/26,Quarter Block 046,/26 subnet
192.168.11.128/26,Quarter Block 047,/26 subnet
192.168.11.192/26,Quarter Block 048,/26 subnet
192.168.12.0/26,Quarter Block 049,/26 subnet
192.168.12.64/26,Quarter Block 050,/26 subnet

# Final batch of individual IPs (entries 851-1000)
10.100.0.1,Final Vendor 001,Stress test entry
10.100.0.2,Final Vendor 002,Stress test entry
10.100.0.3,Final Vendor 003,Stress test entry
10.100.0.4,Final Vendor 004,Stress test entry
10.100.0.5,Final Vendor 005,Stress test entry
10.100.0.6,Final Vendor 006,Stress test entry
10.100.0.7,Final Vendor 007,Stress test entry
10.100.0.8,Final Vendor 008,Stress test entry
10.100.0.9,Final Vendor 009,Stress test entry
10.100.0.10,Final Vendor 010,Stress test entry
10.100.0.11,Final Vendor 011,Stress test entry
10.100.0.12,Final Vendor 012,Stress test entry
10.100.0.13,Final Vendor 013,Stress test entry
10.100.0.14,Final Vendor 014,Stress test entry
10.100.0.15,Final Vendor 015,Stress test entry
10.100.0.16,Final Vendor 016,Stress test entry
10.100.0.17,Final Vendor 017,Stress test entry
10.100.0.18,Final Vendor 018,Stress test entry
10.100.0.19,Final Vendor 019,Stress test entry
10.100.0.20,Final Vendor 020,Stress test entry
10.100.0.21,Final Vendor 021,Stress test entry
10.100.0.22,Final Vendor 022,Stress test entry
10.100.0.23,Final Vendor 023,Stress test entry
10.100.0.24,Final Vendor 024,Stress test entry
10.100.0.25,Final Vendor 025,Stress test entry
10.100.0.26,Final Vendor 026,Stress test entry
10.100.0.27,Final Vendor 027,Stress test entry
10.100.0.28,Final Vendor 028,Stress test entry
10.100.0.29,Final Vendor 029,Stress test entry
10.100.0.30,Final Vendor 030,Stress test entry
10.100.0.31,Final Vendor 031,Stress test entry
10.100.0.32,Final Vendor 032,Stress test entry
10.100.0.33,Final Vendor 033,Stress test entry
10.100.0.34,Final Vendor 034,Stress test entry
10.100.0.35,Final Vendor 035,Stress test entry
10.100.0.36,Final Vendor 036,Stress test entry
10.100.0.37,Final Vendor 037,Stress test entry
10.100.0.38,Final Vendor 038,Stress test entry
10.100.0.39,Final Vendor 039,Stress test entry
10.100.0.40,Final Vendor 040,Stress test entry
10.100.0.41,Final Vendor 041,Stress test entry
10.100.0.42,Final Vendor 042,Stress test entry
10.100.0.43,Final Vendor 043,Stress test entry
10.100.0.44,Final Vendor 044,Stress test entry
10.100.0.45,Final Vendor 045,Stress test entry
10.100.0.46,Final Vendor 046,Stress test entry
10.100.0.47,Final Vendor 047,Stress test entry
10.100.0.48,Final Vendor 048,Stress test entry
10.100.0.49,Final Vendor 049,Stress test entry
10.100.0.50,Final Vendor 050,Stress test entry
10.100.1.1,"Edge Case, Inc. 001",Complex vendor name
10.100.1.2,"Edge Case, Inc. 002",Complex vendor name
10.100.1.3,"Edge Case, Inc. 003",Complex vendor name
10.100.1.4,"Edge Case, Inc. 004",Complex vendor name
10.100.1.5,"Edge Case, Inc. 005",Complex vendor name
10.100.1.6,"Edge Case, Inc. 006",Complex vendor name
10.100.1.7,"Edge Case, Inc. 007",Complex vendor name
10.100.1.8,"Edge Case, Inc. 008",Complex vendor name
10.100.1.9,"Edge Case, Inc. 009",Complex vendor name
10.100.1.10,"Edge Case, Inc. 010",Complex vendor name
10.100.1.11,"Edge Case, Inc. 011",Complex vendor name
10.100.1.12,"Edge Case, Inc. 012",Complex vendor name
10.100.1.13,"Edge Case, Inc. 013",Complex vendor name
10.100.1.14,"Edge Case, Inc. 014",Complex vendor name
10.100.1.15,"Edge Case, Inc. 015",Complex vendor name
10.100.1.16,"Edge Case, Inc. 016",Complex vendor name
10.100.1.17,"Edge Case, Inc. 017",Complex vendor name
10.100.1.18,"Edge Case, Inc. 018",Complex vendor name
10.100.1.19,"Edge Case, Inc. 019",Complex vendor name
10.100.1.20,"Edge Case, Inc. 020",Complex vendor name
10.100.1.21,"Edge Case, Inc. 021",Complex vendor name
10.100.1.22,"Edge Case, Inc. 022",Complex vendor name
10.100.1.23,"Edge Case, Inc. 023",Complex vendor name
10.100.1.24,"Edge Case, Inc. 024",Complex vendor name
10.100.1.25,"Edge Case, Inc. 025",Complex vendor name
10.100.1.26,"Edge Case, Inc. 026",Complex vendor name
10.100.1.27,"Edge Case, Inc. 027",Complex vendor name
10.100.1.28,"Edge Case, Inc. 028",Complex vendor name
10.100.1.29,"Edge Case, Inc. 029",Complex vendor name
10.100.1.30,"Edge Case, Inc. 030",Complex vendor name
10.100.1.31,"Edge Case, Inc. 031",Complex vendor name
10.100.1.32,"Edge Case, Inc. 032",Complex vendor name
10.100.1.33,"Edge Case, Inc. 033",Complex vendor name
10.100.1.34,"Edge Case, Inc. 034",Complex vendor name
10.100.1.35,"Edge Case, Inc. 035",Complex vendor name
10.100.1.36,"Edge Case, Inc. 036",Complex vendor name
10.100.1.37,"Edge Case, Inc. 037",Complex vendor name
10.100.1.38,"Edge Case, Inc. 038",Complex vendor name
10.100.1.39,"Edge Case, Inc. 039",Complex vendor name
10.100.1.40,"Edge Case, Inc. 040",Complex vendor name
10.100.1.41,"Edge Case, Inc. 041",Complex vendor name
10.100.1.42,"Edge Case, Inc. 042",Complex vendor name
10.100.1.43,"Edge Case, Inc. 043",Complex vendor name
10.100.1.44,"Edge Case, Inc. 044",Complex vendor name
10.100.1.45,"Edge Case, Inc. 045",Complex vendor name
10.100.1.46,"Edge Case, Inc. 046",Complex vendor name
10.100.1.47,"Edge Case, Inc. 047",Complex vendor name
10.100.1.48,"Edge Case, Inc. 048",Complex vendor name
10.100.1.49,"Edge Case, Inc. 049",Complex vendor name
10.100.1.50,"Edge Case, Inc. 050",Complex vendor name
10.101.0.1,Bulk Import 001,Mass whitelist test
10.101.0.2,Bulk Import 002,Mass whitelist test
10.101.0.3,Bulk Import 003,Mass whitelist test
10.101.0.4,Bulk Import 004,Mass whitelist test
10.101.0.5,Bulk Import 005,Mass whitelist test
10.101.0.6,Bulk Import 006,Mass whitelist test
10.101.0.7,Bulk Import 007,Mass whitelist test
10.101.0.8,Bulk Import 008,Mass whitelist test
10.101.0.9,Bulk Import 009,Mass whitelist test
10.101.0.10,Bulk Import 010,Mass whitelist test
10.101.0.11,Bulk Import 011,Mass whitelist test
10.101.0.12,Bulk Import 012,Mass whitelist test
10.101.0.13,Bulk Import 013,Mass whitelist test
10.101.0.14,Bulk Import 014,Mass whitelist test
10.101.0.15,Bulk Import 015,Mass whitelist test
10.101.0.16,Bulk Import 016,Mass whitelist test
10.101.0.17,Bulk Import 017,Mass whitelist test
10.101.0.18,Bulk Import 018,Mass whitelist test
10.101.0.19,Bulk Import 019,Mass whitelist test
10.101.0.20,Bulk Import 020,Mass whitelist test
10.101.0.21,Bulk Import 021,Mass whitelist test
10.101.0.22,Bulk Import 022,Mass whitelist test
10.101.0.23,Bulk Import 023,Mass whitelist test
10.101.0.24,Bulk Import 024,Mass whitelist test
10.101.0.25,Bulk Import 025,Mass whitelist test
10.101.0.26,Bulk Import 026,Mass whitelist test
10.101.0.27,Bulk Import 027,Mass whitelist test
10.101.0.28,Bulk Import 028,Mass whitelist test
10.101.0.29,Bulk Import 029,Mass whitelist test
10.101.0.30,Bulk Import 030,Mass whitelist test
10.101.0.31,Bulk Import 031,Mass whitelist test
10.101.0.32,Bulk Import 032,Mass whitelist test
10.101.0.33,Bulk Import 033,Mass whitelist test
10.101.0.34,Bulk Import 034,Mass whitelist test
10.101.0.35,Bulk Import 035,Mass whitelist test
10.101.0.36,Bulk Import 036,Mass whitelist test
10.101.0.37,Bulk Import 037,Mass whitelist test
10.101.0.38,Bulk Import 038,Mass whitelist test
10.101.0.39,Bulk Import 039,Mass whitelist test
10.101.0.40,Bulk Import 040,Mass whitelist test
10.101.0.41,Bulk Import 041,Mass whitelist test
10.101.0.42,Bulk Import 042,Mass whitelist test
10.101.0.43,Bulk Import 043,Mass whitelist test
10.101.0.44,Bulk Import 044,Mass whitelist test
10.101.0.45,Bulk Import 045,Mass whitelist test
10.101.0.46,Bulk Import 046,Mass whitelist test
10.101.0.47,Bulk Import 047,Mass whitelist test
10.101.0.48,Bulk Import 048,Mass whitelist test
10.101.0.49,Bulk Import 049,Mass whitelist test
10.101.0.50,Bulk Import 050,Mass whitelist test
10.102.0.1,Overflow Entry 001,Reaching 1000
10.102.0.2,Overflow Entry 002,Reaching 1000
10.102.0.3,Overflow Entry 003,Reaching 1000
10.102.0.4,Overflow Entry 004,Reaching 1000
10.102.0.5,Overflow Entry 005,Reaching 1000
10.102.0.6,Overflow Entry 006,Reaching 1000
10.102.0.7,Overflow Entry 007,Reaching 1000
10.102.0.8,Overflow Entry 008,Reaching 1000
10.102.0.9,Overflow Entry 009,Reaching 1000
10.102.0.10,Overflow Entry 010,Reaching 1000
10.102.0.11,Overflow Entry 011,Reaching 1000
10.102.0.12,Overflow Entry 012,Reaching 1000
10.102.0.13,Overflow Entry 013,Reaching 1000
10.102.0.14,Overflow Entry 014,Reaching 1000
10.102.0.15,Overflow Entry 015,Reaching 1000
10.102.0.16,Overflow Entry 016,Reaching 1000
10.102.0.17,Overflow Entry 017,Reaching 1000
10.102.0.18,Overflow Entry 018,Reaching 1000
10.102.0.19,Overflow Entry 019,Reaching 1000
10.102.0.20,Overflow Entry 020,Reaching 1000
10.102.1.0/24,Overflow CIDR 001,CIDR to hit limit
10.102.2.0/24,Overflow CIDR 002,CIDR to hit limit
10.102.3.0/24,Overflow CIDR 003,CIDR to hit limit
10.102.4.0/24,Overflow CIDR 004,CIDR to hit limit
10.102.5.0/24,Overflow CIDR 005,CIDR to hit limit
10.102.6.0/24,Overflow CIDR 006,CIDR to hit limit
10.102.7.0/24,Overflow CIDR 007,CIDR to hit limit
10.102.8.0/24,Overflow CIDR 008,CIDR to hit limit
10.102.9.0/24,Overflow CIDR 009,CIDR to hit limit
10.102.10.0/24,Overflow CIDR 010,CIDR to hit limit
10.102.11.0/24,Overflow CIDR 011,CIDR to hit limit
10.102.12.0/24,Overflow CIDR 012,CIDR to hit limit
10.102.13.0/24,Overflow CIDR 013,CIDR to hit limit
10.102.14.0/24,Overflow CIDR 014,CIDR to hit limit
10.102.15.0/24,Overflow CIDR 015,CIDR to hit limit
10.102.16.0/24,Overflow CIDR 016,CIDR to hit limit
10.102.17.0/24,Overflow CIDR 017,CIDR to hit limit
10.102.18.0/24,Overflow CIDR 018,CIDR to hit limit
10.102.19.0/24,Overflow CIDR 019,CIDR to hit limit
10.102.20.0/24,Overflow CIDR 020,CIDR to hit limit
10.103.0.1,"Final, ""Edge"" Case 001",All special chars
10.103.0.2,"Final, ""Edge"" Case 002",All special chars
10.103.0.3,"Final, ""Edge"" Case 003",All special chars
10.103.0.4,"Final, ""Edge"" Case 004",All special chars
10.103.0.5,"Final, ""Edge"" Case 005",All special chars
10.103.0.6,"Final, ""Edge"" Case 006",All special chars
10.103.0.7,"Final, ""Edge"" Case 007",All special chars
10.103.0.8,"Final, ""Edge"" Case 008",All special chars
10.103.0.9,"Final, ""Edge"" Case 009",All special chars
10.103.0.10,"Final, ""Edge"" Case 010",All special chars
10.103.0.11,O'Malley's Pub 001,Irish apostrophe
10.103.0.12,O'Malley's Pub 002,Irish apostrophe
10.103.0.13,O'Malley's Pub 003,Irish apostrophe
10.103.0.14,O'Malley's Pub 004,Irish apostrophe
10.103.0.15,O'Malley's Pub 005,Irish apostrophe
10.103.0.16,O'Malley's Pub 006,Irish apostrophe
10.103.0.17,O'Malley's Pub 007,Irish apostrophe
10.103.0.18,O'Malley's Pub 008,Irish apostrophe
10.103.0.19,O'Malley's Pub 009,Irish apostrophe
10.103.0.20,O'Malley's Pub 010,Irish apostrophe
